test_name,module,result,time_ms
tb_axi_burst_rw,axi,PASS,142000
tb_axi_outstanding,axi,FAIL,600000
tb_axi_narrow_burst,axi,PASS,98000
tb_axi_exclusive,axi,PASS,133000
tb_ddr_init_cal,ddr,FAIL,45000
tb_ddr_refresh,ddr,FAIL,61000
tb_ddr_bist,ddr,PASS,120000
tb_ddr_lowpower,ddr,FAIL,155000
tb_pcie_link_train,pcie,PASS,201000
tb_pcie_msi,pcie,FAIL,3000
tb_pcie_hotplug,pcie,PASS,177000
tb_usb_enum,usb,PASS,88000
tb_spi_loopback,spi,PASS,41000
tb_i2c_multi_master,i2c,PASS,63000
tb_gpio_irq,gpio,PASS,17000
tb_uart_flow_ctrl,uart,PASS,52000
tb_wdt_reset,wdt,PASS,29000
